[2025-02-16 21:05:07.340] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.723] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.738] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.738] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.738] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.738] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.738] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.738] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.739] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.739] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.739] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.739] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.742] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.742] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.742] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.743] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.744] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.744] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.744] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.744] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.750] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.766] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.767] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.767] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.767] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.766] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.767] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.767] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.767] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.767] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.768] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.767] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.768] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.768] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.768] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.769] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.769] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.770] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.770] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.775] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.794] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.794] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.794] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.794] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.796] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.796] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.796] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.796] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.796] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.796] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.797] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.797] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.797] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.797] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.797] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.797] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.798] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.798] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.802] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.821] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.822] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.825] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.825] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.825] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.825] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.825] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.825] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.826] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.826] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.826] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.826] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.829] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:07.854] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.854] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.854] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.854] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.854] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.854] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.855] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.855] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.855] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.855] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.883] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.883] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.883] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.883] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.883] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.883] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.884] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.884] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.884] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.884] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.912] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.912] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.912] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.912] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.912] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.912] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.913] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.913] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.913] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.913] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.943] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.943] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.943] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.943] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.973] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.973] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:07.973] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:07.973] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.003] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.003] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.003] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.003] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.003] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.003] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.004] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.004] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.004] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.004] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.033] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.033] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.033] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.033] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.034] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.034] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.034] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.034] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.329] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.329] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.330] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.330] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.331] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.331] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.361] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.361] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.361] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.363] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.364] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.364] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.365] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.371] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.372] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.383] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.384] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.399] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.401] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.402] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.402] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.402] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.399] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.403] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.407] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.410] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.412] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.413] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.413] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.416] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.416] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.416] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.416] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.416] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e3990
[2025-02-16 21:05:08.422] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.422] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.430] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.430] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.430] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.430] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.431] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.431] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.431] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.431] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.437] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.449] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.449] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.450] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.450] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.451] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.451] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.451] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.451] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.451] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.451] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.451] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.451] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.452] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.452] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.452] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.452] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.452] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.452] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dd270
[2025-02-16 21:05:08.458] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.473] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.473] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.473] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.473] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.474] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.474] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.475] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.475] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.479] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.479] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.479] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.479] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.479] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.479] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.480] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.480] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.480] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.480] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e7b30
[2025-02-16 21:05:08.479] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.496] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.496] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.496] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.496] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.498] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.498] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.499] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.499] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:08.503] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:08.509] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.509] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:08.509] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.509] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.509] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.509] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.510] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e8170
[2025-02-16 21:05:08.510] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e8170
